Hours_Studied,Attendance,Sleep_Hours,Previous_Scores,Tutoring_Sessions,Physical_Activity,Parental_Involvement_Low,Parental_Involvement_Medium,Access_to_Resources_Low,Access_to_Resources_Medium,Extracurricular_Activities_Yes,Motivation_Level_Low,Motivation_Level_Medium,Internet_Access_Yes,Family_Income_Low,Family_Income_Medium,Teacher_Quality_Low,Teacher_Quality_Medium,School_Type_Public,Peer_Influence_Neutral,Peer_Influence_Positive,Learning_Disabilities_Yes,Parental_Education_Level_High School,Parental_Education_Level_Postgraduate,Distance_from_Home_Moderate,Distance_from_Home_Near,Gender_Male
20,71,7,87,1.0,5,False,True,True,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,True,True
22,71,7,98,2.0,2,False,True,True,False,True,True,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False
21,91,6,53,1.0,3,False,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False
12,91,8,81,0.0,4,False,True,True,False,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True
21,63,8,95,2.0,5,True,False,False,False,True,False,True,True,False,False,False,True,True,True,False,False,True,False,False,True,True
21,79,7,84,2.0,3,True,False,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True
36,73,6,71,0.0,5,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True
24,84,7,52,0.0,3,True,False,False,True,True,False,True,True,True,False,False,False,True,True,False,False,True,False,False,True,True
17,98,10,71,0.0,3,False,False,True,False,True,False,True,True,True,False,False,False,False,False,True,False,False,True,True,False,False
16,94,9,76,0.0,2,False,False,False,False,True,False,True,True,True,False,False,False,True,True,False,False,True,False,False,True,True
22,68,4,87,2.0,3,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,False,True,False,False,False
24,96,5,69,1.0,4,False,True,False,False,True,False,True,True,True,False,False,True,True,False,True,False,True,False,False,True,True
22,68,7,76,1.0,4,False,True,False,False,False,False,True,True,False,True,False,True,True,False,True,False,True,False,False,True,True
17,67,9,97,1.0,3,False,True,False,True,False,False,True,True,False,True,True,False,True,True,False,False,False,True,True,False,False
17,72,5,66,2.0,3,True,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True
17,60,9,86,0.0,2,False,False,False,True,True,False,True,True,True,False,False,False,True,False,True,False,True,False,False,True,True
22,60,6,92,2.0,2,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,True,True
25,97,5,85,2.0,2,True,False,False,False,True,False,True,True,False,False,False,True,True,False,True,False,True,False,False,True,True
21,79,5,86,1.0,2,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
11,82,7,97,2.0,3,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,True
18,69,7,100,3.0,2,False,False,False,True,True,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,True
20,98,6,80,0.0,2,False,True,False,True,False,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,True
19,65,10,66,0.0,3,False,True,False,True,True,True,False,True,True,False,False,True,True,False,True,False,True,False,True,False,True
14,78,4,62,1.0,4,False,True,False,True,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,True,True
13,86,5,54,3.0,3,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,False,True,True
25,94,5,85,1.0,2,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,False,True,False
17,100,5,76,3.0,3,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False
24,74,4,95,1.0,4,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,True,True,False,False
19,70,7,54,0.0,2,False,True,True,False,False,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True
30,98,7,51,0.0,2,True,False,False,True,False,False,False,True,True,False,False,True,True,False,True,False,True,False,False,True,True
21,95,7,63,1.0,4,False,True,False,True,False,False,True,True,True,False,False,True,False,False,True,False,False,True,False,True,True
19,77,5,90,1.0,3,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False
23,77,7,51,1.0,3,False,False,False,False,True,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True
4,62,6,67,1.0,3,False,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,True,False,False,True,True
16,79,8,82,2.0,3,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False
23,78,6,54,0.0,3,False,True,False,True,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False,True,False
20,98,8,67,0.0,3,True,False,False,False,True,False,True,True,False,False,False,True,True,False,True,False,True,False,False,True,False
13,97,5,87,1.0,2,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False
14,86,10,78,3.0,4,True,False,False,True,True,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False
20,97,5,62,1.0,4,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
20,61,9,81,0.0,2,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,False,True,True
25,62,7,95,1.0,4,False,True,False,True,True,True,False,True,False,False,False,True,True,True,False,True,False,False,False,True,True
20,73,5,70,1.0,2,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True
16,78,6,83,0.0,3,False,True,False,False,False,False,True,True,True,False,True,False,True,True,False,True,False,False,False,True,True
22,64,7,62,3.0,4,False,True,False,True,True,False,True,True,True,False,False,True,False,True,False,False,False,True,True,False,False
5,95,8,92,1.0,2,False,True,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False
13,84,10,71,1.0,3,True,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True
30,74,8,94,0.0,3,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True
30,63,5,97,2.0,2,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,True,False,False
36,75,6,82,1.0,3,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True
8,60,9,93,0.0,3,False,False,False,True,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False
20,85,5,75,1.0,2,True,False,False,True,True,True,False,True,False,True,False,True,True,True,False,False,False,False,False,True,True
19,61,6,66,0.0,1,False,True,False,True,False,False,True,True,False,False,False,True,True,True,False,False,True,False,False,True,True
16,100,8,63,2.0,3,False,False,True,False,True,False,False,True,True,False,False,True,True,False,False,False,True,False,True,False,True
31,70,7,66,1.0,3,False,True,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,True
5,61,9,84,1.0,3,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,False,False,False,True,True
21,63,6,64,1.0,3,False,True,False,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True
23,85,6,91,1.0,3,False,True,False,True,True,True,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True
14,90,7,51,1.0,4,False,True,False,True,True,False,True,True,False,True,False,True,True,False,True,True,True,False,False,True,False
22,91,5,61,3.0,2,False,True,False,False,False,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True
22,97,6,88,1.0,4,False,True,False,True,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,True
25,91,7,92,3.0,5,False,True,False,False,False,False,True,True,True,False,False,True,True,False,False,False,True,False,False,True,True
20,79,4,79,0.0,4,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True
13,93,7,51,1.0,3,False,True,False,False,True,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False
18,72,5,61,1.0,4,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True
22,70,6,82,1.0,3,True,False,False,True,True,False,True,True,True,False,False,False,True,True,False,False,True,False,False,True,False
34,82,9,87,3.0,4,False,True,False,False,True,False,False,True,True,False,False,True,True,False,True,False,True,False,False,True,False
30,70,9,57,1.0,4,False,True,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False
19,70,10,92,1.0,4,False,True,False,False,True,False,True,True,True,False,False,False,True,False,True,False,True,False,False,True,True
18,97,8,67,1.0,3,False,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True
13,67,6,80,1.0,2,False,True,False,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True
16,93,7,81,2.0,3,False,True,True,False,True,False,True,True,True,False,False,True,False,False,False,True,False,True,True,False,True
23,65,7,57,1.0,4,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,True,True
21,95,5,87,2.0,4,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True
28,87,8,95,2.0,3,False,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False,False,True,False,True,False
19,72,5,96,3.0,2,True,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
22,64,7,59,0.0,5,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,True,False
27,69,5,93,1.0,4,False,True,True,False,True,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,True
12,72,8,79,1.0,3,False,True,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True
30,67,7,97,2.0,3,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,True,True
22,64,7,98,1.0,3,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,True
